time_point,tissue,status,replicate,fsc,ssc,ly6c,cd3e,cd11c,cd45,cd11b,cd4,ly6g,f480,cd49b,cd8a,b220
30,nodes,naive,7,29904.0,11221.0,-0.7116100000000001,0.62092,-0.64253,0.5857100000000001,-1.1154,-0.90363,-1.1536,-0.49265,-1.0345,1.487,-0.90826
30,spleen,naive,4,9609.2,37539.0,-0.53203,-0.7319100000000001,-0.67537,0.42639,-0.5524100000000001,-1.3552,-0.7135699999999999,-0.38342,-1.6545,-0.90612,0.55887
7,marrow,gl261,8,73154.0,135810.0,0.24274,-0.65765,-0.96771,0.52804,1.2118,-0.6946,0.43949,-0.52246,-1.3703,-0.98512,-0.2466
30,spleen,naive,8,24890.0,17254.0,-0.51632,-0.57105,-0.5675600000000001,0.55352,-1.0987,-1.5181,-0.68635,-0.8663200000000001,-1.8372,-0.6338,0.67528
30,marrow,gl261,1,15270.0,11999.0,-0.8627600000000001,-0.7964399999999999,-1.2385,1.073,-0.62231,-0.33223,-1.1555,-1.3683,-1.9553,-1.1971,0.81176
30,nodes,naive,3,16419.0,10713.0,-0.43429,0.46475,-0.56306,0.48613,-0.6839,-0.57481,-0.8441200000000001,-1.1983,-1.6469999999999998,-0.62851,-0.72022
7,thymus,gl261,8,20217.0,12643.0,-0.94119,-1.0026,-0.87744,0.25523,-0.62229,0.085684,-0.75963,-1.2301,-1.6754,1.3223,-0.80113
14,thymus,gl261,2,25946.0,9520.1,-0.97537,-1.1105,-0.9361,0.23204,-0.80915,0.21746,-1.186,-1.1185,-0.74468,1.8303,-1.0757
30,spleen,gl261,1,22380.0,8862.9,-1.2322,-0.60475,-0.8224899999999999,0.092668,-0.8432,-1.0777,-0.65909,-1.2233,-1.7691,-0.9352,0.24
30,thymus,gl261,5,21931.0,8242.0,-0.53359,-1.0298,-0.94787,0.5296,-0.94798,0.22596,-1.2915,-0.56115,-1.7827,1.6066,-0.8504299999999999
30,spleen,naive,6,26106.0,10582.0,-0.65163,-0.7974899999999999,-1.5017,0.41471,-1.0401,-0.12259,-1.7156,-1.0248,-1.0205,-1.3179,0.48182
14,thymus,naive,8,39401.0,23630.0,0.96696,0.081833,-0.84152,0.64585,-0.96879,-0.052557000000000006,-0.98122,-1.2874,-0.20415,0.20773000000000005,-0.88271
7,thymus,naive,7,8526.4,11703.0,-0.5667300000000001,-0.8236399999999999,-1.3545,0.39426,-0.98499,0.4171,-1.4235,-0.81639,-1.5995,1.2816,-0.9461
7,thymus,naive,3,17474.0,8682.5,-0.5118,-1.0361,-0.73807,0.50813,-1.1139,0.10005,-1.0229,-0.71604,-1.5698,1.3917,-0.80611
7,thymus,naive,4,20400.0,9187.0,-0.67597,-1.3791,-1.2257,0.34804,-0.99532,0.3626,-1.3742,-0.81001,-1.5571,1.3067,-0.95118
7,spleen,gl261,4,10455.0,8033.1,0.0058131,0.63518,-0.49674,0.55027,-1.0075,0.25467,-0.78683,-0.34873000000000004,-1.84,-0.6957,-0.5374399999999999
30,marrow,gl261,6,32426.0,62444.0,1.2285,-0.74397,-0.18803,0.59017,-0.3881,-0.95455,-0.66306,-1.1407,-1.7785,-1.0085,-0.37179
14,thymus,naive,2,18179.0,16641.0,-0.34056,-0.74811,-1.521,0.4567,-1.548,0.47792,-1.058,-1.2907,-1.9483,1.7722,-0.66874
30,spleen,gl261,2,13567.0,10088.0,-0.7829999999999999,-0.76965,-0.69952,0.46396,-0.7094199999999999,-0.7471300000000001,-0.79687,-0.95661,-1.6802,-0.77686,0.33545
14,thymus,gl261,4,28307.0,7390.9,-0.67399,-0.53599,-0.77068,0.19515,-0.45822,0.24765,-0.63413,-1.0055,-1.5169,1.8448,-1.1138
30,marrow,gl261,6,73039.0,119070.0,0.8352799999999999,-0.24465,-0.84126,0.7088399999999999,0.56829,-0.8547799999999999,1.0721,-0.10727,-1.7199,-1.0417,-0.5400699999999999
14,spleen,naive,5,13894.0,10562.0,-0.77452,0.89405,-0.42469,0.75849,-0.13492,0.3419,-0.97359,-1.1215,-1.3456,-0.44495,-0.50835
14,nodes,gl261,4,20496.0,11085.0,-0.31004,0.092007,-1.0228,0.70652,-1.2989,0.19262,-1.2316,-0.71925,-1.4346,-1.1819,-0.4567600000000001
30,thymus,gl261,2,34576.0,11721.0,-0.6355,-0.9868,-0.98736,0.38275,-0.73661,-0.036425,-1.3836,-0.6233,-1.7329,1.6267,-0.81566
14,spleen,gl261,2,21099.0,18622.0,-0.3398,-0.80945,-0.5869300000000001,0.53068,-1.1619,-1.1329,-0.8704700000000001,-0.69829,-1.6343,-0.52531,0.6762699999999999
30,thymus,gl261,4,24217.0,13880.0,-0.5674600000000001,-0.8950299999999999,-0.68187,0.15716,-1.0883,-0.28443,-0.47317,-1.2393,-1.7573,1.6153,-1.1392
14,thymus,naive,5,18953.0,10043.0,-0.52957,-1.1851,-1.1883,0.5543399999999999,-0.8598600000000001,0.50048,-1.6917,-0.8967799999999999,-1.4968,1.7025,-0.75017
14,marrow,naive,1,42139.0,17137.0,-0.78892,0.4049,-0.47537,1.2232,-0.53632,-1.0895,-0.7922399999999999,-0.24145,-1.82,1.5601,-0.27249
7,thymus,gl261,1,12650.0,12274.0,-0.37903,-0.92667,-0.5425300000000001,0.34095,-0.5713699999999999,0.045485000000000005,-1.0465,-0.91615,-1.6952,1.3697,-0.84605
30,marrow,gl261,3,89514.0,88827.0,0.78323,-0.76564,-0.7189399999999999,0.5565,1.2739,-1.0761,-0.8539,-0.69987,-1.3932,-0.7267899999999999,-0.46738
30,marrow,gl261,5,42583.0,47395.0,-0.99497,-0.6279899999999999,-0.32978,0.5374,1.054,-1.0499,-0.61136,0.4986,-0.65078,-0.7974,-0.59197
14,thymus,naive,5,15270.0,15672.0,-0.36135,-0.92688,-1.1356,0.37407,-1.2132,0.2035,-0.97868,-0.92989,-1.7129,1.5905,-0.5745
30,nodes,gl261,3,17642.0,4760.0,-0.31844,0.57939,-0.8201700000000001,0.43607,-0.43095,-0.12514,-1.2105,-0.98306,-1.7826,-1.04,-0.5101899999999999
30,thymus,naive,5,30228.0,14805.0,-0.89889,-0.89769,-0.84116,0.20166,-0.67743,-0.017157,-1.3482,-1.1413,-1.2782,1.3499,-0.6204
14,nodes,naive,3,21251.0,14500.0,-0.85864,0.52152,-0.63262,0.76761,-0.71887,-1.1697,-0.7459899999999999,-1.0118,-1.9528,1.5054,-0.73827
7,thymus,naive,3,11242.0,10862.0,-0.6924899999999999,-0.70695,-0.73727,0.43641,-0.70211,0.27488,-1.4656,-0.60806,-1.6127,1.4338,-0.63968
14,spleen,naive,8,10175.0,14771.0,-0.53291,0.30839,-0.81213,0.71837,-0.92678,-0.51444,-1.0336,-0.63593,-1.6757,1.5934,-0.6795
30,spleen,naive,5,29125.0,14169.0,-1.1018,-0.67183,-0.7338399999999999,0.39463,-0.69089,-1.148,-1.0622,-1.3986,-2.0217,-0.7781600000000001,0.51798
14,nodes,gl261,7,23083.0,8032.2,-0.27877,0.59717,-0.34799,0.4045,-1.3177,-1.2985,-0.7568199999999999,-1.0174,-2.1879,1.3332,-0.31719
14,spleen,gl261,3,29111.0,23147.0,0.70857,0.10399,-0.74797,0.66413,-0.34105,-0.72849,-1.0719,-0.89056,-1.4422,1.4535,-0.54625
7,nodes,naive,5,28124.0,11564.0,-0.11917,0.6899,-0.77073,0.44183,-1.0058,0.45277,-1.3428,-0.99314,-1.864,-0.9088,-0.53435
14,blood,gl261,5,30119.0,16347.0,-0.56082,-0.80072,-0.32102,0.23559,-0.99516,-1.3357,-0.51972,-0.88823,-0.13840999999999998,0.25703000000000004,0.26732
7,nodes,gl261,8,-1380.8,14046.0,0.9862,0.76723,-0.636,0.38701,-1.1546,-0.05963,-0.47022,-0.93714,-1.888,-0.51678,-0.5211100000000001
14,marrow,naive,2,94726.0,125390.0,0.4168,-0.026118,-0.3573,0.65594,0.83505,-1.1297,0.51789,-1.2102,-1.3275,-0.6749,-0.48638
30,thymus,gl261,2,401.34,14661.0,-0.89985,-0.84951,-0.8943399999999999,0.27729000000000004,-0.80489,-0.39058,-1.1016,-1.1638,-1.6403,1.5029,-0.92374
30,nodes,gl261,7,9171.1,13261.0,-0.44642,-0.8470200000000001,-0.76427,0.33001,-1.0029,-0.66472,-1.2351,-1.0224,-1.211,-0.80612,0.4802
7,marrow,naive,1,57091.0,166300.0,0.77174,-0.10509,0.039623,1.0015,0.4743,-0.74705,-0.79788,0.54227,-1.6119,-0.26271,-0.55407
14,nodes,naive,2,14072.0,8856.7,-0.66479,0.34143,-0.8807299999999999,0.5411600000000001,-0.94399,-0.44687,-1.4187,-0.8982899999999999,-1.2004,1.1234,-0.33949
14,spleen,gl261,6,21232.0,21903.0,-0.53203,0.50455,-0.72396,0.67008,-0.64052,-0.8956,-1.3066,-1.4194,-1.4793,1.5188,0.24994
14,spleen,naive,1,21663.0,25840.0,-0.56706,-0.40988,-0.63855,0.28739000000000003,-0.74998,-1.0305,-0.8205899999999999,-1.4801,-1.5069,-0.58095,0.51599
14,nodes,gl261,7,36071.0,16146.0,-0.72192,-0.5422600000000001,-0.37603,0.5002800000000001,-1.2532,-1.3221,-0.64669,-1.0503,-1.901,-0.59226,0.67909
14,spleen,naive,5,20092.0,10013.0,-0.7902399999999999,-0.87155,-0.46268,0.3189,-0.94503,-1.2917,-0.74066,-0.8658299999999999,-1.5533,-0.45685,-0.46432
14,nodes,naive,6,14894.0,28853.0,1.6451,0.27071,-1.2662,0.71327,-1.1671,-0.1419,-1.8493,-0.60553,-0.53665,1.2336,-0.2402
14,thymus,gl261,2,31614.0,9423.1,-1.0174,-1.0075,-0.52574,0.29849000000000003,-0.7842600000000001,0.23322,-0.96245,-0.7608699999999999,-2.0307,1.7549,-0.32721
14,marrow,naive,6,29854.0,11753.0,-0.62025,-0.57303,-0.5183,0.99427,-0.74787,-0.95877,-1.0984,-1.1471,-1.3493,-0.7837,0.71738
14,marrow,naive,8,67908.0,125600.0,0.58457,-0.33626,-0.35975,0.47083,1.0342,-1.2098,0.52522,-0.88507,-1.7103,-0.76353,-0.26869
14,marrow,gl261,4,10122.0,14724.0,-0.026864,-0.38759,-0.70286,0.50231,-0.7753800000000001,-0.60973,-1.1081,-1.1831,-1.7872,-0.77628,0.24829
7,spleen,naive,3,1856.0,18024.0,-0.51471,-1.1445,-0.6681199999999999,0.46662,-0.65373,-0.81818,-1.1532,-0.41012,-0.87703,-0.59649,0.39271
14,spleen,naive,7,23287.0,15369.0,-0.74495,0.49207,-0.32367,0.30987,-0.6593,-0.21572,-0.79867,-1.2279,-1.6740000000000002,-0.076612,-0.55928
30,thymus,naive,5,11410.0,11527.0,-0.2847,-0.59343,-0.91052,0.48253,-1.2141,-0.2191,-0.60627,-1.1629,-1.5968,1.6936,-0.41594
7,nodes,naive,1,8831.2,24478.0,-0.8316399999999999,-0.32083,-0.44802,0.44123,-0.93679,-1.0966,-0.82015,-0.98231,-1.6961,-0.37716,0.47398
7,spleen,gl261,1,11234.0,4229.3,-0.30713,-0.32226,-0.97945,0.3374,-0.8993,-0.49954,-1.3414,-0.82006,-1.5646,-0.7937,0.58657
30,nodes,gl261,5,24583.0,11704.0,-0.8248700000000001,0.79618,-0.87134,0.41634,-1.0625,-0.15349000000000002,-1.5338,-1.2331,-1.8825,1.5621,-0.15517999999999998
30,thymus,gl261,7,31665.0,11868.0,-1.3395,-1.0959,-0.27716,0.306,-0.66982,-0.46256,-0.7068300000000001,-0.77855,-1.0191,1.7275,-0.87369
14,nodes,naive,7,21684.0,12818.0,-0.52091,-0.77318,-0.49781,0.28215,-0.98098,-1.2263,-0.7995399999999999,-0.67437,-1.6324,-0.82737,0.26339
30,nodes,gl261,2,26430.0,70692.0,-0.3748,0.59651,-0.8661200000000001,0.42107,-0.84,-0.63397,-1.0426,-1.1381,-1.8363,1.5783,-0.2435
30,marrow,naive,5,16171.0,20016.0,-0.22179,-0.48682,-0.53822,1.159,-0.5199199999999999,-1.4427,-0.44634,-0.6583100000000001,-1.2171,-1.0011,1.2403
